1, Linear, 0, Linear, 0, 4, 2, 6, LinearPlayer2
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
68, Advanced, 0, Advanced, 0, 4, 2, 20, AdvancedPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
69, Random, 3210, Advanced, 0, 4, 2, 20, RandomPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
70, Linear, 0, Random, 7971, 4, 2, 20, LinearPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
71, Advanced, 0, Random, 3754, 4, 2, 20, AdvancedPlayer1
